imu0_acc_x,imu0_acc_y,imu0_acc_z,imu0_gyro_x,imu0_gyro_y,imu0_gyro_z,imu0_roll,imu0_pitch,imu0_yaw,imu0_timestamp,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu1_roll,imu1_pitch,imu1_yaw,imu1_timestamp
440.92,-97.41,906.98,2.01,0.0,-0.61,-25.94,-5.39,1.62,2025-02-03T15:29:09.484227,1016.6,82.28,101.07,-2.13,-12.74,-0.55,-84.74,5.26,-23.25,2025-02-03T15:29:09.484227
456.79,-78.37,896.24,8.48,-3.48,-5.61,-25.97,-5.44,1.62,2025-02-03T15:29:09.918148,997.07,66.41,-96.44,2.93,-42.87,11.4,-84.38,4.78,-23.48,2025-02-03T15:29:09.918148
469.97,-17.09,883.3,4.63,0.3,-2.44,-25.78,-5.47,1.59,2025-02-03T15:29:10.358282,880.62,0.49,-499.02,-12.13,-30.3,4.21,-84.26,5.11,-23.41,2025-02-03T15:29:10.358282
468.75,-21.97,897.71,0.18,0.43,0.67,-25.91,-5.12,1.75,2025-02-03T15:29:10.794619,896.0,13.18,-481.45,3.48,10.24,-3.48,-89.27,5.0,-23.0,2025-02-03T15:29:10.794619
470.7,-13.43,896.48,1.22,0.06,-0.06,-27.09,-2.58,2.28,2025-02-03T15:29:11.253169,840.33,6.84,-517.82,-1.1,-1.77,1.83,-110.0,1.28,-21.67,2025-02-03T15:29:11.253169
478.52,-6.1,883.06,1.89,0.67,0.0,-27.92,-1.19,2.71,2025-02-03T15:29:11.681206,799.32,9.03,-541.75,-1.89,-0.24,-1.77,-122.17,-0.26,-19.12,2025-02-03T15:29:11.681206
459.96,4.64,900.39,0.79,1.71,0.67,-28.41,-0.83,2.81,2025-02-03T15:29:12.121183,839.36,20.26,-534.18,0.43,1.77,0.37,-122.38,0.9,-18.94,2025-02-03T15:29:12.121183
456.3,-2.93,912.11,0.91,2.07,0.73,-27.71,-0.77,2.89,2025-02-03T15:29:12.573388,855.47,31.98,-523.93,0.43,2.32,-0.55,-123.51,0.46,-18.97,2025-02-03T15:29:12.573388
461.91,2.2,901.37,1.34,0.61,0.18,-27.11,-0.4,2.79,2025-02-03T15:29:13.029643,838.62,29.3,-533.2,-0.79,-0.61,-1.16,-123.62,1.2,-19.25,2025-02-03T15:29:13.029643
459.47,2.69,901.37,1.59,0.0,-0.55,-26.87,-0.39,2.7,2025-02-03T15:29:13.486501,837.4,41.75,-534.18,-0.12,-1.77,1.65,-123.58,1.46,-19.33,2025-02-03T15:29:13.486501
455.32,-11.23,911.62,1.71,-0.37,-0.18,-26.7,-0.45,2.66,2025-02-03T15:29:13.928511,853.27,20.51,-509.77,0.73,-1.04,-0.73,-123.26,1.59,-19.37,2025-02-03T15:29:13.928511
443.36,-7.08,910.64,1.46,0.55,0.06,-26.57,-0.52,2.65,2025-02-03T15:29:14.371950,845.21,29.3,-507.57,0.12,-0.12,-0.24,-123.08,1.62,-19.43,2025-02-03T15:29:14.371950
449.46,-15.14,909.42,1.52,0.37,0.12,-26.53,-0.65,2.66,2025-02-03T15:29:14.854243,855.22,25.39,-514.89,1.34,-2.8,1.4,-122.85,1.49,-19.39,2025-02-03T15:29:14.854243
458.25,-10.74,899.9,1.71,0.79,0.06,-26.56,-0.73,2.68,2025-02-03T15:29:15.243748,837.89,19.04,-515.38,1.89,-2.13,-0.98,-122.84,1.32,-19.35,2025-02-03T15:29:15.243748
465.33,-14.4,896.0,1.34,0.24,-0.37,-26.41,-0.92,2.66,2025-02-03T15:29:15.692855,827.88,16.85,-521.48,-2.2,-1.34,-0.67,-122.34,1.16,-19.33,2025-02-03T15:29:15.692855
467.53,-10.01,894.78,1.95,0.24,0.12,-26.55,-0.97,2.69,2025-02-03T15:29:16.114261,831.79,40.77,-541.5,-4.21,2.44,-3.48,-122.64,0.94,-19.28,2025-02-03T15:29:16.114261
456.3,-1.46,901.61,2.13,0.49,-0.91,-26.65,-1.02,2.69,2025-02-03T15:29:16.562833,858.15,37.11,-536.62,0.55,-4.88,1.52,-122.96,0.73,-19.46,2025-02-03T15:29:16.562833
467.53,-18.8,897.22,2.8,1.1,0.0,-26.73,-0.85,2.72,2025-02-03T15:29:17.011075,831.05,10.01,-532.96,-2.68,-0.37,-5.0,-123.3,0.99,-19.57,2025-02-03T15:29:17.011075
457.28,-1.71,893.8,2.68,1.4,-0.85,-26.45,-0.82,2.64,2025-02-03T15:29:17.476077,826.42,39.31,-521.24,0.73,-5.73,-0.85,-122.61,1.72,-19.54,2025-02-03T15:29:17.476077
459.96,4.88,891.6,0.85,2.56,0.91,-26.87,-0.65,2.7,2025-02-03T15:29:17.914733,847.66,18.8,-531.01,0.37,2.99,-0.18,-123.8,1.48,-19.5,2025-02-03T15:29:17.914733
447.75,-19.53,904.3,2.38,0.79,-0.67,-26.63,-0.72,2.61,2025-02-03T15:29:18.346882,840.82,30.52,-510.25,-0.3,-3.54,-0.67,-123.12,2.07,-19.39,2025-02-03T15:29:18.346882
445.07,-16.36,911.62,1.16,0.91,0.43,-26.7,-0.71,2.66,2025-02-03T15:29:19.033799,867.43,36.38,-498.54,0.06,1.83,-1.52,-123.54,1.6,-19.47,2025-02-03T15:29:19.033799
456.3,-17.33,900.15,0.49,0.61,0.73,-26.18,-1.06,2.59,2025-02-03T15:29:19.428493,843.99,41.02,-511.96,-3.6,4.45,0.24,-121.99,1.84,-19.53,2025-02-03T15:29:19.428493
459.23,-22.95,890.14,-0.98,0.3,0.73,-26.07,-0.97,2.57,2025-02-03T15:29:19.867247,859.62,40.53,-469.24,2.32,7.87,3.72,-122.1,2.29,-19.66,2025-02-03T15:29:19.867247
485.11,-57.62,894.78,-3.29,2.93,3.17,-26.22,-0.87,2.61,2025-02-03T15:29:20.297339,942.14,15.62,-188.72,2.56,59.45,-7.5,-122.4,2.41,-19.52,2025-02-03T15:29:20.297339
434.08,-92.53,919.92,-4.45,-7.44,-0.55,-26.33,-1.04,2.6,2025-02-03T15:29:20.736649,1038.82,71.29,73.0,-1.95,21.65,-6.59,-121.69,2.59,-19.24,2025-02-03T15:29:20.736649
590.82,-111.33,838.62,-0.79,-49.76,-3.9,-26.25,-2.64,2.72,2025-02-03T15:29:21.197565,971.92,91.31,205.81,-4.88,-11.77,-3.72,-114.53,1.02,-18.61,2025-02-03T15:29:21.197565
729.74,-42.72,598.39,5.85,29.57,19.88,-25.76,-5.34,2.64,2025-02-03T15:29:21.646964,853.76,229.49,88.62,0.24,50.73,3.78,-91.17,2.57,-20.64,2025-02-03T15:29:21.646964
741.94,-156.01,623.05,-9.51,2.68,5.55,-27.39,-5.28,2.78,2025-02-03T15:29:22.089550,949.71,224.61,209.47,-17.01,12.93,2.2,-81.19,7.86,-21.1,2025-02-03T15:29:22.089550
728.03,-196.29,654.79,5.73,-10.3,-1.28,-50.16,-4.56,4.69,2025-02-03T15:29:22.530934,949.71,198.97,260.25,6.52,-8.41,0.79,-89.68,14.15,-16.32,2025-02-03T15:29:22.530934
765.38,-175.54,625.73,-4.09,2.2,-0.3,0.0,0.0,0.0,2025-02-03T15:29:22.988299,958.74,213.62,220.21,-4.57,0.43,2.62,-80.54,12.78,-17.01,2025-02-03T15:29:22.988299
748.29,-175.29,618.65,2.5,3.23,0.85,-47.15,-11.28,2.92,2025-02-03T15:29:23.432302,950.44,187.01,240.97,0.37,3.41,-0.67,-76.61,12.28,-13.06,2025-02-03T15:29:23.432302
743.41,-147.71,634.28,-2.44,6.89,-5.73,-49.21,-10.01,1.8,2025-02-03T15:29:23.895693,941.89,236.08,245.61,-7.01,0.67,0.79,-78.24,12.93,-14.95,2025-02-03T15:29:23.895693
723.39,-189.21,756.1,-7.8,17.74,1.65,-48.97,-10.1,2.67,2025-02-03T15:29:24.311546,961.18,223.39,335.69,-13.66,16.28,0.67,-78.0,12.45,-14.49,2025-02-03T15:29:24.311546
714.6,-222.41,681.15,-2.74,-0.67,-2.2,-48.23,-8.48,-0.37,2025-02-03T15:29:24.762536,950.93,190.43,316.16,-2.68,-2.38,0.67,-77.29,14.27,-16.91,2025-02-03T15:29:24.762536
707.28,-156.25,696.53,2.8,-2.62,-1.46,-43.44,-10.66,2.38,2025-02-03T15:29:25.646579,922.12,228.76,319.34,0.98,-3.48,-1.71,-72.0,12.53,-13.19,2025-02-03T15:29:25.646579
704.83,-167.97,693.36,0.73,1.34,0.67,-44.84,-9.92,2.03,2025-02-03T15:29:26.618085,915.04,240.97,300.05,-1.16,0.55,0.24,-73.68,12.6,-14.23,2025-02-03T15:29:26.618085
728.03,-163.57,721.92,12.07,-3.11,3.78,-45.62,-9.83,2.22,2025-02-03T15:29:27.050034,940.19,218.51,293.46,11.77,-0.55,-1.83,-74.39,12.71,-14.28,2025-02-03T15:29:27.050034
722.9,-146.73,687.74,3.29,-1.1,1.04,-46.07,-9.83,2.41,2025-02-03T15:29:27.493238,924.8,236.82,289.06,2.32,-1.16,-0.06,-74.88,12.73,-14.42,2025-02-03T15:29:27.493238
732.18,-156.74,666.26,-2.2,1.34,-1.65,-46.24,-9.72,2.04,2025-02-03T15:29:27.964178,938.23,235.11,267.33,-3.48,-1.04,-0.67,-75.13,12.77,-14.83,2025-02-03T15:29:27.964178
724.61,-149.41,689.94,-0.79,3.54,-2.99,-45.96,-9.56,1.66,2025-02-03T15:29:28.453131,939.94,218.99,285.64,-4.57,-0.24,-2.2,-74.97,12.9,-15.23,2025-02-03T15:29:28.453131
723.88,-178.71,662.35,0.43,0.85,-0.73,-46.22,-9.65,1.7,2025-02-03T15:29:28.907850,938.23,233.64,276.37,-1.89,0.12,-1.46,-75.13,12.82,-15.2,2025-02-03T15:29:28.907850
739.99,-124.27,711.18,-2.01,6.95,-9.45,-46.4,-9.66,2.49,2025-02-03T15:29:29.324904,950.93,240.97,268.55,-8.23,-0.91,-1.4,-75.42,12.84,-14.58,2025-02-03T15:29:29.324904
728.52,-158.2,670.9,0.91,-1.77,-0.37,-46.07,-9.21,3.11,2025-02-03T15:29:29.761983,948.97,227.29,247.31,-0.67,-2.99,0.0,-75.38,13.19,-13.78,2025-02-03T15:29:29.761983
724.37,-171.63,678.71,3.05,0.49,3.41,-46.71,-8.99,3.31,2025-02-03T15:29:30.193464,932.37,214.6,237.06,1.95,0.3,1.71,-75.81,13.44,-13.76,2025-02-03T15:29:30.193464
655.03,-118.41,706.05,8.54,15.0,38.54,-46.4,-8.55,4.52,2025-02-03T15:29:30.639187,968.75,214.6,158.94,25.98,-24.7,2.5,-76.26,13.1,-13.09,2025-02-03T15:29:30.639187
460.21,-223.63,832.52,-24.02,8.72,-15.49,-46.19,-8.32,5.95,2025-02-03T15:29:31.083795,970.46,143.55,174.32,-27.01,-0.79,8.84,-76.81,13.1,-12.37,2025-02-03T15:29:31.083795
455.32,-159.91,897.95,-0.91,3.23,4.27,-43.98,-6.88,7.4,2025-02-03T15:29:31.536459,992.19,30.52,162.84,5.3,13.66,12.68,-77.37,12.49,-12.32,2025-02-03T15:29:31.536459
448.49,-132.81,900.39,0.98,0.85,0.06,-35.74,-8.01,-1.56,2025-02-03T15:29:31.972497,987.55,-28.81,139.16,-0.79,-3.23,3.05,-87.69,10.98,-23.1,2025-02-03T15:29:31.972497
444.09,-125.73,902.1,1.59,0.24,-0.18,-29.34,-7.43,9.2,2025-02-03T15:29:32.401178,990.48,-27.83,128.66,-0.06,-0.24,-1.22,-85.66,6.38,-13.11,2025-02-03T15:29:32.401178
441.16,-120.12,899.66,1.46,0.73,0.24,-25.81,-7.5,8.36,2025-02-03T15:29:32.848454,985.11,-25.15,123.54,-0.24,1.34,-0.37,-82.61,0.5,-14.85,2025-02-03T15:29:32.848454
435.55,-118.41,904.3,1.77,0.37,0.0,-25.64,-7.57,8.47,2025-02-03T15:29:33.271316,985.84,-7.57,141.85,-0.24,1.34,-1.77,-83.93,-1.27,-15.72,2025-02-03T15:29:33.271316
435.06,-126.22,908.2,1.95,0.61,-0.43,-25.65,-7.34,8.5,2025-02-03T15:29:33.696412,984.86,-0.73,153.81,-0.24,0.0,-1.52,-84.23,-1.21,-15.62,2025-02-03T15:29:33.696412
424.32,-122.8,898.19,1.71,0.18,-0.24,-25.43,-7.28,8.46,2025-02-03T15:29:34.119595,989.75,3.91,142.58,0.61,-1.04,-0.61,-83.75,-0.96,-15.67,2025-02-03T15:29:34.119595
432.37,-108.64,908.69,1.4,0.43,0.18,-25.32,-7.25,8.46,2025-02-03T15:29:34.569546,987.55,7.81,139.4,-0.67,0.37,-1.28,-83.15,-0.37,-15.58,2025-02-03T15:29:34.569546
436.77,-111.57,910.89,1.4,0.24,0.0,-25.28,-7.13,8.47,2025-02-03T15:29:34.993465,991.46,11.96,140.87,-0.49,0.0,-0.3,-82.94,0.14,-15.51,2025-02-03T15:29:34.993465
443.36,-110.84,909.67,1.52,-0.06,-0.3,-25.34,-6.92,8.5,2025-02-03T15:29:35.462591,984.62,24.66,138.18,-0.3,-1.16,-0.79,-83.42,0.4,-15.54,2025-02-03T15:29:35.462591
442.14,-97.17,899.9,1.71,0.06,-0.24,-25.35,-6.87,8.49,2025-02-03T15:29:35.903852,997.56,23.68,140.87,0.24,0.06,-0.79,-83.22,0.71,-15.48,2025-02-03T15:29:35.903852
438.23,-114.26,909.18,1.28,0.37,0.24,-25.37,-6.85,8.51,2025-02-03T15:29:36.342057,988.28,15.14,147.46,-0.12,0.55,-0.43,-83.28,0.75,-15.87,2025-02-03T15:29:36.342057
431.64,-113.53,904.3,1.46,0.67,0.18,-25.44,-6.76,8.54,2025-02-03T15:29:36.823939,990.72,11.72,155.27,0.12,0.24,-0.06,-83.49,0.98,-15.92,2025-02-03T15:29:36.823939
436.04,-105.47,906.25,1.4,0.37,-0.06,-25.45,-6.68,8.56,2025-02-03T15:29:37.284170,997.56,-32.71,118.16,2.01,-9.33,0.24,-83.37,0.9,-16.05,2025-02-03T15:29:37.284170
437.74,-106.69,908.94,1.1,0.55,0.43,-25.36,-6.74,8.53,2025-02-03T15:29:37.718779,998.54,2.44,157.47,-1.04,0.0,0.18,-82.83,0.75,-16.13,2025-02-03T15:29:37.718779
433.84,-99.61,912.6,1.04,0.3,0.06,-25.35,-6.73,8.54,2025-02-03T15:29:38.154364,995.36,49.8,156.49,1.46,6.22,-4.63,-82.83,0.67,-16.17,2025-02-03T15:29:38.154364
436.28,-108.4,909.18,1.28,0.43,0.06,-25.4,-6.63,8.56,2025-02-03T15:29:38.591765,1021.48,27.83,151.86,6.77,-17.8,-2.07,-85.53,-0.01,-17.25,2025-02-03T15:29:38.591765
434.08,-110.84,904.54,1.46,-0.43,-0.18,-25.31,-6.7,8.55,2025-02-03T15:29:39.040695,989.99,29.05,132.32,-0.98,-15.12,10.85,-82.98,0.76,-17.49,2025-02-03T15:29:39.040695
437.01,-100.34,903.56,1.28,0.3,0.06,-25.35,-6.69,8.56,2025-02-03T15:29:39.476972,993.9,45.65,86.18,-1.16,-0.3,2.01,-82.19,1.97,-17.61,2025-02-03T15:29:39.476972
438.72,-107.67,904.79,1.52,0.61,-0.37,-25.39,-6.63,8.56,2025-02-03T15:29:39.909396,1002.69,56.4,94.48,-2.99,4.51,-6.65,-85.87,1.17,-19.2,2025-02-03T15:29:39.909396
437.26,-110.11,910.4,1.65,0.73,-0.06,-25.44,-6.58,8.58,2025-02-03T15:29:40.339445,1002.2,52.98,38.09,2.07,14.21,-5.55,-87.55,1.41,-19.41,2025-02-03T15:29:40.339445
438.23,-111.08,907.71,1.46,0.06,0.06,-25.39,-6.54,8.6,2025-02-03T15:29:40.767591,985.35,22.22,98.39,2.13,-7.93,4.15,-88.72,1.0,-19.69,2025-02-03T15:29:40.767591
434.33,-111.82,906.49,1.34,0.3,0.24,-25.39,-6.55,8.61,2025-02-03T15:29:41.188984,987.79,43.46,111.08,-0.43,7.5,-3.6,-86.4,2.09,-19.56,2025-02-03T15:29:41.188984
438.23,-93.26,903.56,1.89,0.67,-0.12,-25.38,-6.51,8.62,2025-02-03T15:29:41.628707,990.97,47.36,147.95,2.07,-2.38,0.12,-86.9,2.62,-19.78,2025-02-03T15:29:41.628707
420.17,-107.42,867.43,2.56,0.85,-0.12,-25.46,-6.59,8.61,2025-02-03T15:29:42.073100,979.98,-14.89,82.52,4.82,-13.78,16.77,-85.08,1.85,-20.43,2025-02-03T15:29:42.073100
455.08,-121.09,890.38,8.23,19.7,-4.76,-25.43,-6.56,8.6,2025-02-03T15:29:42.520414,1058.11,-50.54,-78.86,2.99,33.48,-0.73,-84.01,2.19,-20.32,2025-02-03T15:29:42.520414
766.6,-395.02,1162.6,5.3,-267.07,-91.71,-25.4,-6.55,8.63,2025-02-03T15:29:43.085747,1287.84,-96.19,50.54,-4.39,-130.91,-12.01,-84.96,1.23,-21.01,2025-02-03T15:29:43.085747
868.9,-126.46,776.86,-66.1,142.99,-11.16,-29.88,-4.96,9.81,2025-02-03T15:29:43.515762,1133.79,114.75,-208.74,-85.61,128.72,-16.71,-98.18,-4.22,-19.67,2025-02-03T15:29:43.515762
432.86,-167.72,920.17,4.63,-7.93,-2.87,-28.78,-3.07,10.56,2025-02-03T15:29:43.940062,933.84,-9.28,370.61,-4.51,-20.0,14.27,-103.41,-0.42,-17.61,2025-02-03T15:29:43.940062
451.17,-88.62,936.52,22.07,-6.65,-16.83,-48.04,-11.35,1.95,2025-02-03T15:29:44.364344,1036.87,-48.58,-115.97,-30.18,-84.09,-7.01,-110.24,-3.33,-28.56,2025-02-03T15:29:44.364344
480.47,-436.77,657.71,39.15,185.18,55.61,-12.85,-17.13,8.74,2025-02-03T15:29:44.825984,731.2,-201.17,7.81,39.39,166.34,-79.88,-65.17,4.9,-18.54,2025-02-03T15:29:44.825984
-175.54,-787.11,1023.19,64.33,-107.87,-59.7,-28.07,-10.38,11.67,2025-02-03T15:29:45.256442,810.79,321.78,1303.47,100.98,45.61,-2.93,-84.47,-4.02,-18.97,2025-02-03T15:29:45.256442
440.67,-127.69,901.61,11.04,-10.3,-5.55,-59.28,-3.7,17.99,2025-02-03T15:29:45.713188,963.13,9.52,235.35,-1.95,-33.11,17.74,-126.17,-0.64,-11.0,2025-02-03T15:29:45.713188
521.48,-103.52,864.5,6.71,11.59,-1.77,-15.91,-13.28,5.42,2025-02-03T15:29:46.111323,995.36,-33.45,-35.64,-1.4,1.95,0.43,-78.39,7.87,-13.69,2025-02-03T15:29:46.111323
529.54,-109.86,855.47,1.71,2.87,-0.43,-24.26,-12.3,9.63,2025-02-03T15:29:46.536114,981.69,-27.59,-81.3,-5.67,0.18,-1.04,-75.42,4.66,-22.22,2025-02-03T15:29:46.536114
474.12,-92.04,883.54,1.4,6.95,2.8,-29.56,-7.06,10.44,2025-02-03T15:29:46.969238,1006.35,4.64,-16.85,-4.7,25.85,-6.04,-90.64,-3.47,-21.66,2025-02-03T15:29:46.969238
451.9,-130.37,927.0,-18.29,1.52,5.43,-32.17,-6.63,10.7,2025-02-03T15:29:47.408072,1005.86,221.92,171.14,-11.65,34.15,-32.5,-98.68,-3.19,-20.66,2025-02-03T15:29:47.408072
554.69,-302.49,881.1,-67.74,-1.22,-165.79,-30.02,-6.43,10.43,2025-02-03T15:29:47.845571,996.83,74.71,158.94,-158.48,-62.8,-25.85,-95.98,-2.17,-18.94,2025-02-03T15:29:47.845571
447.51,323.24,980.47,-0.43,-20.67,-5.73,-26.9,-6.42,9.6,2025-02-03T15:29:48.284140,874.76,529.79,264.4,25.79,-53.29,38.72,18.22,0.19,87.23,2025-02-03T15:29:48.284140
448.73,-133.06,897.22,1.04,-2.87,0.67,-24.95,-11.05,31.56,2025-02-03T15:29:48.728323,997.07,-67.38,217.77,-40.85,-42.26,21.4,-80.72,12.56,10.81,2025-02-03T15:29:48.728323
961.18,45.41,1176.27,-131.28,-246.77,-7.56,-28.69,-1.18,113.66,2025-02-03T15:29:49.177690,1170.9,262.7,-538.09,-112.8,-186.65,22.56,-82.32,16.98,86.09,2025-02-03T15:29:49.177690
1069.34,-476.07,619.38,-32.56,166.28,67.01,-28.87,-6.25,148.7,2025-02-03T15:29:49.605616,1672.85,147.71,-154.79,-29.45,178.72,-6.59,-82.71,4.23,110.28,2025-02-03T15:29:49.605616
447.75,-124.02,900.15,5.37,-4.7,-2.32,-31.3,-6.6,149.67,2025-02-03T15:29:50.049095,920.17,57.13,217.53,-10.91,-24.21,14.88,-99.66,-8.3,127.42,2025-02-03T15:29:50.049095
661.87,-77.64,872.8,-29.51,-230.98,-14.94,57.26,-53.85,-69.25,2025-02-03T15:29:50.482418,1000.24,317.14,-176.51,7.2,-178.96,-24.51,-124.31,-1.58,161.11,2025-02-03T15:29:50.482418
878.42,-668.95,650.88,94.51,54.39,205.73,-23.1,-11.58,-179.93,2025-02-03T15:29:50.916652,1187.99,-244.63,-117.43,182.5,120.67,-5.3,-71.42,15.05,155.37,2025-02-03T15:29:50.916652
413.57,-146.73,902.83,-1.77,-0.43,3.11,-27.5,-5.15,-178.67,2025-02-03T15:29:51.364609,922.61,-122.07,342.53,35.79,33.6,37.32,-85.29,3.67,151.16,2025-02-03T15:29:51.364609
432.86,-119.87,904.3,1.28,0.3,0.06,-59.85,-6.22,168.26,2025-02-03T15:29:51.814821,957.03,61.28,315.92,6.4,1.4,7.62,-115.56,1.77,130.77,2025-02-03T15:29:51.814821
436.04,-105.71,908.94,2.62,0.85,-0.85,-29.65,-6.99,76.44,2025-02-03T15:29:52.246422,940.43,95.95,299.07,7.87,-1.28,-15.24,-84.62,9.58,48.47,2025-02-03T15:29:52.246422
591.8,-596.44,710.21,138.9,-44.27,161.1,-27.02,-4.57,77.63,2025-02-03T15:29:52.694500,877.2,42.72,238.28,186.65,15.55,47.13,-74.72,4.93,45.82,2025-02-03T15:29:52.694500
567.63,183.84,336.18,38.17,-47.44,-31.77,-26.98,-4.88,77.65,2025-02-03T15:29:53.134029,863.77,170.41,-62.26,0.0,-6.46,0.91,-73.75,3.18,41.53,2025-02-03T15:29:53.134029
442.63,-132.57,900.15,1.34,1.52,0.43,-26.87,-4.68,77.73,2025-02-03T15:29:53.578233,947.75,127.2,324.46,-0.91,5.12,5.79,-75.56,11.11,41.14,2025-02-03T15:29:53.578233
443.85,-138.92,906.01,1.77,0.12,-0.37,-31.95,-11.45,29.51,2025-02-03T15:29:54.020084,944.58,78.86,306.15,-1.28,-3.05,-3.6,-82.2,10.47,-9.05,2025-02-03T15:29:54.020084
447.27,-143.31,893.31,1.89,0.12,-0.79,-28.38,-8.42,5.43,2025-02-03T15:29:54.507045,945.31,93.99,324.71,-0.73,-3.78,-1.28,-74.11,6.93,-26.37,2025-02-03T15:29:54.507045
447.51,-149.17,898.68,1.4,0.18,0.0,-28.07,-8.72,5.39,2025-02-03T15:29:54.894673,948.0,95.7,312.26,0.12,-0.67,0.98,-73.33,4.09,-27.24,2025-02-03T15:29:54.894673
440.43,-145.51,895.26,3.84,1.59,-1.4,-28.04,-8.46,5.39,2025-02-03T15:29:55.337533,943.36,90.09,312.74,1.95,-2.87,-1.22,-73.63,5.1,-26.61,2025-02-03T15:29:55.337533
441.41,-113.77,901.86,2.01,0.24,-0.49,-28.08,-8.7,5.38,2025-02-03T15:29:55.784811,962.65,96.19,273.93,-0.18,-1.59,-0.37,-73.5,5.25,-26.56,2025-02-03T15:29:55.784811
446.53,-116.21,901.37,1.52,0.91,-0.24,-27.98,-8.56,5.37,2025-02-03T15:29:56.214496,958.98,103.76,284.18,0.24,-0.18,-0.49,-73.69,4.97,-26.71,2025-02-03T15:29:56.214496
452.15,-109.62,898.68,1.1,-0.55,0.0,-27.73,-7.88,5.41,2025-02-03T15:29:56.652493,1005.37,111.57,271.0,1.52,-1.04,-5.91,-74.74,5.34,-27.18,2025-02-03T15:29:56.652493
666.75,28.08,705.08,-8.9,7.8,-116.46,0.0,0.0,0.0,2025-02-03T15:29:57.097299,944.34,354.49,-78.37,-105.91,-50.18,-39.76,-75.58,5.4,-27.36,2025-02-03T15:29:57.097299
468.75,-288.09,776.86,-65.0,18.6,-44.21,-27.37,-6.89,5.43,2025-02-03T15:29:57.519510,992.68,193.85,208.01,-66.71,15.98,-20.98,-75.56,5.54,-27.45,2025-02-03T15:29:57.519510
433.35,-108.64,914.79,-0.49,-1.77,1.59,-27.89,-6.85,5.54,2025-02-03T15:29:57.953892,980.71,186.28,301.51,-7.5,2.74,6.95,-75.46,7.54,-27.67,2025-02-03T15:29:57.953892
429.93,-101.32,909.67,0.61,0.98,0.49,-29.37,-3.38,34.53,2025-02-03T15:29:58.379131,934.08,148.68,319.82,0.61,2.5,4.51,-81.48,13.02,2.67,2025-02-03T15:29:58.379131
427.49,-120.85,909.42,1.46,0.98,0.18,-26.76,-7.7,59.88,2025-02-03T15:29:58.816222,934.33,125.98,340.82,-0.3,-0.24,-0.85,-72.93,11.97,23.02,2025-02-03T15:29:58.816222
428.47,-121.83,905.52,0.85,1.04,0.37,-26.93,-7.1,59.53,2025-02-03T15:29:59.259577,908.94,124.51,364.01,0.43,3.84,-1.1,-72.08,8.62,23.34,2025-02-03T15:29:59.259577
429.44,-115.72,909.18,1.71,0.49,-0.24,-26.79,-6.67,59.55,2025-02-03T15:29:59.684601,925.29,106.93,364.01,1.65,-2.87,-0.18,-72.16,7.18,22.11,2025-02-03T15:29:59.684601
406.74,-118.9,892.33,-5.55,-1.59,2.07,-26.52,-6.8,59.49,2025-02-03T15:30:00.135325,1029.05,264.16,278.32,11.46,-12.5,-15.18,-71.77,6.93,21.88,2025-02-03T15:30:00.135325
386.47,166.99,656.98,18.23,33.72,-5.24,-26.41,-7.28,59.49,2025-02-03T15:30:00.599832,1001.46,559.57,216.06,-4.88,34.57,6.52,-70.51,6.12,21.44,2025-02-03T15:30:00.599832
444.82,-110.11,905.03,1.89,-1.1,-0.43,-26.26,-6.91,59.51,2025-02-03T15:30:01.028822,942.63,136.47,319.82,-0.24,-0.49,8.84,-72.33,8.13,20.72,2025-02-03T15:30:01.028822
468.51,-92.77,894.53,2.07,-1.16,-0.85,-28.16,-6.79,42.94,2025-02-03T15:30:01.478301,956.54,84.23,270.26,-2.26,-5.06,5.3,-76.91,15.42,5.64,2025-02-03T15:30:01.478301
465.82,-101.56,895.02,1.1,0.67,1.04,-26.93,-6.63,44.08,2025-02-03T15:30:01.933683,968.26,53.71,265.87,-0.49,3.11,1.52,-73.3,10.19,6.44,2025-02-03T15:30:01.933683
459.96,-99.61,891.85,1.77,1.34,0.12,-27.76,-6.27,44.26,2025-02-03T15:30:02.396326,965.09,46.39,284.91,0.06,1.77,0.12,-73.93,5.68,5.03,2025-02-03T15:30:02.396326
457.52,-107.91,899.66,1.16,1.34,0.98,-28.26,-5.94,44.4,2025-02-03T15:30:02.842541,950.2,56.64,327.88,0.18,4.45,-1.46,-76.02,3.41,5.55,2025-02-03T15:30:02.842541
452.64,-118.9,893.8,1.46,0.3,-0.06,-28.11,-6.3,44.27,2025-02-03T15:30:03.280470,948.49,44.92,320.8,-1.34,-1.16,0.18,-74.83,2.26,5.11,2025-02-03T15:30:03.280470
456.3,-112.06,897.95,-0.18,0.73,1.1,-27.67,-6.35,44.16,2025-02-03T15:30:03.729472,947.02,43.46,312.99,-1.16,1.83,-0.79,-73.64,2.2,4.63,2025-02-03T15:30:03.729472
448.24,-125.49,893.55,2.07,0.98,0.0,-27.36,-6.66,44.02,2025-02-03T15:30:04.314281,946.53,51.76,354.25,1.04,0.37,0.43,-72.56,2.49,4.63,2025-02-03T15:30:04.314281
445.31,-122.31,900.39,2.07,0.73,-0.3,-27.28,-6.64,44.0,2025-02-03T15:30:04.706884,945.56,56.4,337.89,0.12,-1.95,-0.79,-72.77,2.33,4.6,2025-02-03T15:30:04.706884
